2,15,16,7,3,17,11,8,10,
Total: 89
Random: 52
Chosen: 5
2,15,16,7,3,11,8,10,17,
Total: 89
Random: 32
Chosen: 2
2,15,7,3,11,8,10,17,16,
Total: 89
Random: 25
Chosen: 3
2,15,7,11,8,10,17,16,3,
Total: 89
Random: 29
Chosen: 3
2,15,7,8,10,17,16,3,11,
Total: 89
Random: 73
Chosen: 6
2,15,7,8,10,17,3,11,16,
Total: 89
Random: 40
Chosen: 4
2,15,7,8,17,3,11,16,10,
Total: 89
Random: 56
Chosen: 6
2,15,7,8,17,3,16,10,11,
Total: 89
Random: 51
Chosen: 5
2,15,7,8,17,16,10,11,3,
Total: 89
Random: 45
Chosen: 4
2,15,7,8,16,10,11,3,17,
Total: 89
Random: 56
Chosen: 5
2,15,7,8,16,11,3,17,10,
Total: 89
Random: 30
Chosen: 3
2,15,7,16,11,3,17,10,8,
Total: 89
Random: 71
Chosen: 7
2,15,7,16,11,3,17,8,10,
Total: 89
Random: 54
Chosen: 6
2,15,7,16,11,3,8,10,
Total: 72
Random: 42
Chosen: 4
2,15,7,16,3,8,10,11,
Total: 72
Random: 67
Chosen: 7
2,15,7,16,3,8,10,11,
Total: 72
Random: 32
Chosen: 3
2,15,7,3,8,10,11,16,
Total: 72
Random: 23
Chosen: 2
2,15,3,8,10,11,16,7,
Total: 72
Random: 60
Chosen: 6
2,15,3,8,10,11,7,
Total: 56
Random: 12
Chosen: 1
2,3,8,10,11,7,15,
Total: 56
Random: 45
Chosen: 6
2,3,8,10,11,7,15,
Total: 56
Random: 19
Chosen: 3
2,3,8,11,7,15,10,
Total: 56
Random: 17
Chosen: 3
2,3,8,7,15,10,11,
Total: 56
Random: 54
Chosen: 6
2,3,8,7,15,10,
Total: 45
Random: 3
Chosen: 1
2,8,7,15,10,3,
Total: 45
Random: 28
Chosen: 3
2,8,7,10,3,15,
Total: 45
Random: 8
Chosen: 1
2,7,10,3,15,8,
Total: 45
Random: 24
Chosen: 4
2,7,10,3,8,15,
Total: 45
Random: 29
Chosen: 4
2,7,10,3,15,8,
Total: 45
Random: 41
Chosen: 5
2,7,10,3,15,8,
Total: 45
Random: 44
Chosen: 5
2,7,10,3,15,8,
Total: 45
Random: 25
Chosen: 4
2,7,10,3,8,15,
Total: 45
Random: 0
Chosen: 0
7,10,3,8,15,2,
Total: 45
Random: 40
Chosen: 4
7,10,3,8,2,15,
Total: 45
Random: 39
Chosen: 5
7,10,3,8,2,15,
Total: 45
Random: 37
Chosen: 5
7,10,3,8,2,15,
Total: 45
Random: 33
Chosen: 5
7,10,3,8,2,
Total: 30
Random: 18
Chosen: 2
7,10,8,2,
Total: 27
Random: 17
Chosen: 2
7,10,2,8,
Total: 27
Random: 23
Chosen: 3
7,10,2,8,
Total: 27
Random: 4
Chosen: 0
10,2,8,7,
Total: 27
Random: 24
Chosen: 3
10,2,8,7,
Total: 27
Random: 2
Chosen: 0
2,8,7,10,
Total: 27
Random: 17
Chosen: 3
2,8,7,10,
Total: 27
Random: 25
Chosen: 3
2,8,7,10,
Total: 27
Random: 10
Chosen: 2
2,8,10,7,
Total: 27
Random: 20
Chosen: 3
2,8,10,7,
Total: 27
Random: 19
Chosen: 2
2,8,7,10,
Total: 27
Random: 1
Chosen: 0
8,7,10,2,
Total: 27
Random: 9
Chosen: 1
8,10,2,
Total: 20
Random: 0
Chosen: 0
10,2,
Total: 12
Random: 6
Chosen: 0
2,10,
Total: 12
Random: 4
Chosen: 1
2,10,
Total: 12
Random: 5
Chosen: 1
2,10,
Total: 12
Random: 7
Chosen: 1
2,10,
Total: 12
Random: 4
Chosen: 1
2,10,
Total: 12
Random: 9
Chosen: 1
2,10,
Total: 12
Random: 3
Chosen: 1
2,10,
Total: 12
Random: 7
Chosen: 1
2,
Total: 2
Random: 1
Chosen: 0
2,
Total: 2
Random: 0
Chosen: 0
2,
Total: 2
Random: 1
Chosen: 0
2,
Total: 2
Random: 0
Chosen: 0
2,
Total: 2
Random: 0
Chosen: 0
2,
Total: 2
Random: 0
Chosen: 0
2,
Total: 2
Random: 0
Chosen: 0
2,
Total: 2
Random: 0
Chosen: 0
2,
Total: 2
Random: 1
Chosen: 0
