ADDRESS,READ_OR_WRITE,SOFT_MISS,HARD_MISS,HIT,DIRTY_EVICTION,DATA
0000,0,0,1,0,0,184
0100,0,0,1,0,0,213
0200,0,0,1,0,0,232
0300,0,0,1,0,0,100
0400,0,0,1,0,0,40
0500,0,0,1,0,0,228
0600,0,0,1,0,0,54
0700,0,0,1,0,0,147
0800,0,0,1,0,0,77
0900,0,0,1,0,0,4
0A00,0,0,1,0,0,40
0B00,0,0,1,0,0,121
0C00,0,0,1,0,0,243
0D00,0,0,1,0,0,112
0E00,0,0,1,0,0,231
0F00,0,0,1,0,0,15
1000,0,0,1,0,0,165
0000,1,0,1,0,0,1
0100,1,0,1,0,0,1
0200,1,0,1,0,0,1
0300,1,0,1,0,0,1
0400,1,0,1,0,0,1
0500,1,0,1,0,0,1
0600,1,0,1,0,0,1
0700,1,0,1,0,0,1
0800,1,0,1,0,0,1
0900,1,0,1,0,0,1
0A00,1,0,1,0,0,1
0B00,1,0,1,0,0,1
0C00,1,0,1,0,0,1
0D00,1,0,1,0,0,1
0E00,1,0,1,0,0,1
0F00,1,0,1,0,0,1
1000,1,0,1,0,1,1
0000,0,0,1,0,1,1
0100,0,0,1,0,1,1
0200,0,0,1,0,1,1
0300,0,0,1,0,1,1
0400,0,0,1,0,1,1
0500,0,0,1,0,1,1
0600,0,0,1,0,1,1
0700,0,0,1,0,1,1
0800,0,0,1,0,1,1
0900,0,0,1,0,1,1
0A00,0,0,1,0,1,1
0B00,0,0,1,0,1,1
0C00,0,0,1,0,1,1
0D00,0,0,1,0,1,1
0E00,0,0,1,0,1,1
0F00,0,0,1,0,1,1
1000,0,0,1,0,0,1
1000,0,1,0,0,0,1
1000,0,0,0,1,0,1
1000,0,0,0,1,0,1
1000,0,0,0,1,0,1
1000,0,0,0,1,0,1
1000,0,0,0,1,0,1
1000,0,0,0,1,0,1
1000,0,0,0,1,0,1
1000,0,0,0,1,0,1
1000,0,0,0,1,0,1
1000,0,0,0,1,0,1
1000,0,0,0,1,0,1
1000,0,0,0,1,0,1
1000,0,0,0,1,0,1
1000,0,0,0,1,0,1
1000,0,0,0,1,0,1
1000,0,0,0,1,0,1

TOTAL_INSTRUCTIONS,SOFT_MISS_COUNT,HARD_MISS_COUNT,HIT_COUNT,TOTAL_DISK_READ,TOTAL_DISK_WRITE,TOTAL_DISK_ACCESSES
68,1,51,16,51,17,68
